Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
2006-03-17,1.9744813442230225,2.309286117553711,2.3407139778137207,2.2896430492401123,2.3125,812042000.0,0.544240834951748,0.5442439836988999
2006-03-20,1.9540209770202637,2.2853569984436035,2.3378570079803467,2.2810709476470947,2.3292860984802246,605441200.0,-1.0362128334039489,-1.0362400871814836
2006-03-21,1.8874521255493164,2.2074999809265137,2.2978570461273193,2.192500114440918,2.2074999809265137,1345366400.0,-3.4067770405285858,-3.406762376341521
2006-03-22,1.8831769227981567,2.202500104904175,2.2589290142059326,2.188214063644409,2.2200000286102295,1345895600.0,-0.22649495200631753,-0.22650655310875178
2006-03-23,1.837066888809204,2.148571014404297,2.210714101791382,2.1289288997650146,2.2078568935394287,1427826400.0,-2.448539747162659,-2.448523738302777
2006-03-24,1.8309597969055176,2.1414289474487305,2.176429033279419,2.1082139015197754,2.1517860889434814,1071980000.0,-0.33241009525331044,-0.3324371007331739
2006-03-27,1.81721830368042,2.125356912612915,2.192142963409424,2.121428966522217,2.1553568840026855,1108072000.0,-0.7505285129802419,-0.7505076434950686
2006-03-28,1.792789340019226,2.0967860221862793,2.1478569507598877,2.080357074737549,2.129642963409424,1370322800.0,-1.3442867057801955,-1.3443053931229798
2006-03-29,1.9033308029174805,2.2260708808898926,2.2328569889068604,2.059643030166626,2.111785888671875,2346834000.0,6.16585847748119,6.165892468831213
2006-03-30,1.9161561727523804,2.2410709857940674,2.260714054107666,2.197499990463257,2.2435710430145264,1390650800.0,0.6738377035945264,0.6738381901475465
2006-03-31,1.9152400493621826,2.240000009536743,2.2717859745025635,2.2228569984436035,2.2589290142059326,815357200.0,-0.04778859144191072,-0.04781047616185807
2006-04-03,1.9131022691726685,2.237499952316284,2.2899999618530273,2.2360711097717285,2.2739291191101074,815791200.0,-0.11160969686674349,-0.11161943852553424
2006-04-04,1.8679088354110718,2.184643030166626,2.2221429347991943,2.180356979370117,2.2178568840026855,931924000.0,-2.3623205933452684,-2.36231143989708
2006-04-05,2.052347421646118,2.4003570079803467,2.4003570079803467,2.2910709381103516,2.3110709190368652,2233408800.0,9.874106425399297,9.87406787411318
2006-04-06,2.175410747528076,2.544286012649536,2.573214054107666,2.43571400642395,2.43928599357605,2663768800.0,5.996149913978455,5.9962228901407455
2006-04-07,2.131131887435913,2.492500066757202,2.5432140827178955,2.445357084274292,2.5332140922546387,1545238800.0,-2.035382250064166,-2.035425270490976
2006-04-10,2.096930980682373,2.452500104904175,2.5332140922546387,2.444643020629883,2.510356903076172,903515200.0,-1.6048128698776032,-1.604823566067004
2006-04-11,2.0761663913726807,2.4282140731811523,2.4749999046325684,2.3953568935394287,2.4639289379119873,939316000.0,-0.9902560931377202,-0.9902371370818952
2006-04-12,2.0370800495147705,2.382499933242798,2.434643030166626,2.367856979370117,2.428929090499878,739894400.0,-1.8826239598580874,-1.882620873757035
2006-04-13,2.029752016067505,2.373929023742676,2.4085710048675537,2.3503570556640625,2.369286060333252,734678000.0,-0.35974437524773917,-0.3597322279510373
2006-04-17,1.9790618419647217,2.314642906188965,2.3871428966522217,2.2982139587402344,2.375356912612915,721938000.0,-2.4973837448704295,-2.497357987651694
2006-04-18,2.0221171379089355,2.365000009536743,2.373929023742676,2.3139290809631348,2.322856903076172,794844400.0,2.1755884336686293,2.1755407047548525
2006-04-19,2.004711866378784,2.3446431159973145,2.392857074737549,2.3382139205932617,2.3864290714263916,1086033200.0,-0.8607565943907214,-0.8607449689165936
2006-04-20,2.065173625946045,2.4153571128845215,2.5,2.364285945892334,2.4825000762939453,1666982800.0,3.015981255515232,3.015982525033678
2006-04-21,2.047156810760498,2.3942859172821045,2.4514288902282715,2.373929023742676,2.435357093811035,788986800.0,-0.8723842735310017,-0.87241164419255
2006-04-24,2.007765531539917,2.3482139110565186,2.390000104904175,2.3392860889434814,2.387500047683716,707028000.0,-1.9242483068974914,-1.9241945225460078
2006-04-25,2.020590305328369,2.3632140159606934,2.378213882446289,2.3414289951324463,2.3557140827178955,529062800.0,0.6387878392827506,0.6387585396296691
2006-04-26,2.081052303314209,2.433928966522217,2.438570976257324,2.371428966522217,2.380357027053833,710886400.0,2.992321054459235,2.9922937780310743
2006-04-27,2.1180009841918945,2.4771430492401123,2.494999885559082,2.4053568840026855,2.418929100036621,845947200.0,1.7754866026202576,1.77548064596178
2006-04-28,2.1494545936584473,2.5139288902282715,2.546428918838501,2.4714291095733643,2.4778571128845215,760037600.0,1.4850107667154555,1.4850611355383014
2006-05-01,2.1253299713134766,2.4857139587402344,2.555000066757202,2.4700000286102295,2.5274999141693115,750380400.0,-1.1223440566560772,-1.122360175281012
2006-05-02,2.187014102935791,2.557857036590576,2.570713996887207,2.5039288997650146,2.505357027053833,771663200.0,2.902308111384788,2.902331988674356
2006-05-03,2.172356128692627,2.5407140254974365,2.569643020629883,2.5064289569854736,2.565356969833374,686991200.0,-0.6702099002370288,-0.6702276964509535
2006-05-04,2.172050952911377,2.5403571128845215,2.6032140254974365,2.5164289474487305,2.5435709953308105,860420400.0,-0.014047728683086458,-0.014048146950640383
2006-05-05,2.195258617401123,2.567500114440918,2.580357074737549,2.5410709381103516,2.5664288997650146,563911600.0,1.0684718860481945,1.0684677750602
2006-05-08,2.195258617401123,2.567500114440918,2.635714054107666,2.561429023742676,2.606786012649536,594851600.0,0.0,0.0
2006-05-09,2.168997049331665,2.5367860794067383,2.5914289951324463,2.5221428871154785,2.565000057220459,531666800.0,-1.1962622654397737,-1.1962858435580537
2006-05-10,2.155866861343384,2.5214290618896484,2.547499895095825,2.4860711097717285,2.5460710525512695,459888800.0,-0.6053729812598663,-0.6053575772418385
2006-05-11,2.081052303314209,2.433928966522217,2.5299999713897705,2.4124999046325684,2.5282139778137207,812688800.0,-3.4702580647601455,-3.470277287093493
2006-05-12,2.0673112869262695,2.4178569316864014,2.453213930130005,2.387856960296631,2.4232139587402344,641774000.0,-0.6603329454918483,-0.6602917363516481
2006-05-15,2.070059061050415,2.4210710525512695,2.442142963409424,2.3971428871154785,2.4060709476470947,529177600.0,0.1329326323136204,0.13291535442787605
2006-05-16,1.9842524528503418,2.320713996887207,2.4375,2.3125,2.432142972946167,936740000.0,-4.145151194894037,-4.145128504523543
2006-05-17,1.9928021430969238,2.330713987350464,2.3464291095733643,2.2882139682769775,2.3110709190368652,754194000.0,0.43090145863169393,0.43087714137888256
2006-05-18,1.9292874336242676,2.2564289569854736,2.366429090499878,2.254286050796509,2.3457140922546387,658442400.0,-3.187222060199535,-3.187205999987075
2006-05-19,1.969900369644165,2.303929090499878,2.317142963409424,2.2435710430145264,2.2592859268188477,985866000.0,2.1051021069089293,2.105074407891827
2006-05-22,1.9353939294815063,2.26357102394104,2.2853569984436035,2.241786003112793,2.2810709476470947,718975600.0,-1.7517061061146366,-1.7516845366596812
2006-05-23,1.9283708333969116,2.255357027053833,2.328213930130005,2.25,2.3164288997650146,694414000.0,-0.3628778068074823,-0.36287682717265346
2006-05-24,1.9341731071472168,2.2621428966522217,2.273214101791382,2.198570966720581,2.249643087387085,916031200.0,0.3008778440393156,0.3008899351627514
2006-05-25,1.964403510093689,2.297499895095825,2.301785945892334,2.260356903076172,2.2950000762939453,463372000.0,1.5629869578941635,1.5629626342525293
2006-05-26,1.9405851364135742,2.2696430683135986,2.3057138919830322,2.255000114440918,2.296786069869995,432950000.0,-1.2124843549150444,-1.2124990389056456
2006-05-30,1.8694355487823486,2.186429023742676,2.260714054107666,2.186429023742676,2.260356903076172,563402000.0,-3.666393440125937,-3.666398669976323
2006-05-31,1.8251582384109497,2.134643077850342,2.2067859172821045,2.0960710048675537,2.205713987350464,1280977600.0,-2.368517126784575,-2.3684855249617387
2006-06-01,1.8984442949295044,2.2203569412231445,2.2242860794067383,2.125714063644409,2.137500047683716,942508000.0,4.015372137018791,4.015326176998224
2006-06-02,1.8828719854354858,2.2021429538726807,2.253571033477783,2.174285888671875,2.249643087387085,685787200.0,-0.8203179863698007,-0.8202668645906575
2006-06-05,1.8321812152862549,2.142857074737549,2.183928966522217,2.1417860984802246,2.183928966522217,605785600.0,-2.692190306304676,-2.692204809532328
2006-06-06,1.8236305713653564,2.132857084274292,2.1653571128845215,2.103929042816162,2.1507139205932617,726037200.0,-0.4666662364535723,-0.4666920416800835
2006-06-07,1.788209319114685,2.0914289951324463,2.1571431159973145,2.0839290618896484,2.1464290618896484,750506400.0,-1.9423752977777098,-1.9423480175675856
2006-06-08,1.85538911819458,2.1700000762939453,2.1760709285736084,2.0410709381103516,2.0871429443359375,1397482800.0,3.7568132288671396,3.7568196497910433
2006-06-09,1.8089734315872192,2.1157140731811523,2.198570966720581,2.1107139587402344,2.184999942779541,775838000.0,-2.5016590416672146,-2.501668580040317
2006-06-12,1.740572214126587,2.0357139110565186,2.133213996887207,2.0342860221862793,2.121428966522217,717785600.0,-3.7812369421141523,-3.781217361529521
2006-06-13,1.781185507774353,2.083214044570923,2.1107139587402344,2.0485711097717285,2.057499885559082,1080643200.0,2.333340321369226,2.333330000223266
2006-06-14,1.7591991424560547,2.057499885559082,2.0992860794067383,2.0246429443359375,2.0814290046691895,878136000.0,-1.234350309746357,-1.2343669551730718
2006-06-15,1.8132481575012207,2.120713949203491,2.133570909500122,2.0267860889434814,2.046428918838501,1190383600.0,3.072372644493826,3.07236479036177
2006-06-16,1.7576721906661987,2.0557138919830322,2.113929033279419,2.054286003112793,2.1057140827178955,838101600.0,-3.065008236724809,-3.0649950810709425
2006-06-19,1.7466788291931152,2.0428569316864014,2.07785701751709,2.0357139110565186,2.065356969833374,704575200.0,-0.6254255685468224,-0.6254500430433962
2006-06-20,1.754923939704895,2.052500009536743,2.0839290618896484,2.0460710525512695,2.057499885559082,672974400.0,0.47203882468564995,0.4720450247621466
2006-06-21,1.766833782196045,2.0664288997650146,2.0967860221862793,2.046428918838501,2.062143087387085,863296000.0,0.6786304586383629,0.678652916043343
2006-06-22,1.819356083869934,2.127856969833374,2.1339290142059326,2.0739290714263916,2.078571081161499,965633200.0,2.972667972043208,2.972679275387624
2006-06-23,1.7964532375335693,2.1010708808898926,2.1489291191101074,2.0975000858306885,2.132857084274292,660203600.0,-1.2588293914124749,-1.258843529280329
2006-06-26,1.8013397455215454,2.106786012649536,2.114285945892334,2.0846428871154785,2.1132140159606934,466536000.0,0.27201042152480426,0.2720086382367981
2006-06-27,1.7537022829055786,2.0510709285736084,2.115000009536743,2.049999952316284,2.1103570461273193,550611600.0,-2.6445535399135967,-2.6445573487401286
2006-06-28,1.7106462717056274,2.000714063644409,2.046428918838501,1.978929042816162,2.0460710525512695,850704400.0,-2.4551498550183903,-2.455149407037027
2006-06-29,1.8007278442382812,2.1060709953308105,2.1103570461273193,2.0139288902282715,2.0271430015563965,873398400.0,5.265966466716798,5.265938027201655
2006-06-30,1.748816967010498,2.0453569889068604,2.0625,2.017857074737549,2.056786060333252,739695600.0,-2.8828091056072647,-2.8827719521237194
2006-07-03,1.769581913948059,2.069643020629883,2.07785701751709,2.0478570461273193,2.054286003112793,194770800.0,1.1873737374326065,1.1873710816665772
2006-07-05,1.740572214126587,2.0357139110565186,2.057142972946167,2.0199999809265137,2.0410709381103516,518240800.0,-1.6393701346156808,-1.6393533180246833
2006-07-06,1.7030125856399536,1.991786003112793,2.049999952316284,1.986070990562439,2.038928985595703,633208800.0,-2.1578625417422947,-2.157889697525739
2006-07-07,1.6917136907577515,1.9785710573196411,2.0196430683135986,1.9524999856948853,1.9814289808273315,799360800.0,-0.6634721688223211,-0.6634651427403493
2006-07-10,1.679499626159668,1.964285969734192,2.0174999237060547,1.9464290142059326,1.989285945892334,529345600.0,-0.7219901217397351,-0.7219936012111239
2006-07-11,1.699347972869873,1.9874999523162842,1.9996429681777954,1.9474999904632568,1.9682140350341797,825022800.0,1.1818025959444922,1.1818011984670695
2006-07-12,1.6172059774398804,1.8914289474487305,1.9728569984436035,1.8899999856948853,1.9703569412231445,927329200.0,-4.833761367168343,-4.833736041198822
2006-07-13,1.5955244302749634,1.8660709857940674,1.9328570365905762,1.8360710144042969,1.858214020729065,1249906000.0,-1.3406774644570962,-1.340679385766308
2006-07-14,1.5472770929336548,1.809643030166626,1.888929009437561,1.791429042816162,1.875,993036800.0,-3.0238911626092158,-3.02391717894247
2006-07-17,1.5991885662078857,1.8703570365905762,1.8967859745025635,1.844642996788025,1.847499966621399,1024542400.0,3.355026677187256,3.3550211213820846
2006-07-18,1.6153734922409058,1.8892860412597656,1.9232139587402344,1.8517860174179077,1.8985710144042969,1000448400.0,1.0120530090711677,1.0120711450181785
2006-07-19,1.652016520500183,1.932142972946167,1.9671430587768555,1.8700000047683716,1.8914289474487305,1390743200.0,2.2684194320212514,2.268393559463755
2006-07-20,1.8474490642547607,2.1607139110565186,2.1996428966522217,2.132857084274292,2.177143096923828,1972146400.0,11.829918453799637,11.829938825031006
2006-07-21,1.8541667461395264,2.1685709953308105,2.183928966522217,2.130000114440918,2.1364290714263916,891892400.0,0.3636337154163227,0.3636193286592926
2006-07-24,1.8755425214767456,2.193571090698242,2.2178568840026855,2.1582140922546387,2.187856912612915,722856400.0,1.1528373025951,1.1528507552907463
2006-07-25,1.8911166191101074,2.2117860317230225,2.2174999713897705,2.1707139015197754,2.2064290046691895,589069600.0,0.8303784227472688,0.8303782748204203
2006-07-26,1.95035719871521,2.2810709476470947,2.3085711002349854,2.20285701751709,2.2142860889434814,898427600.0,3.132532484170625,3.1325714663212656
2006-07-27,1.9360052347183228,2.2642860412597656,2.322143077850342,2.244999885559082,2.3035709857940674,735044800.0,-0.7358344730418187,-0.7358633590986097
2006-07-28,2.0028789043426514,2.3424999713897705,2.3457140922546387,2.267857074737549,2.2835710048675537,691507600.0,3.454242472231539,3.4542091325521884
2006-07-31,2.0752503871917725,2.427143096923828,2.45107102394104,2.367142915725708,2.3867859840393066,892841600.0,3.613367196066175,3.6133728650396657
2006-08-01,2.0514333248138428,2.3992860317230225,2.4260709285736084,2.3550000190734863,2.4007139205932617,711765600.0,-1.1477306482717053,-1.1476717472227005
2006-08-02,2.0813581943511963,2.434286117553711,2.45285701751709,2.4110710620880127,2.4160709381103516,550768400.0,1.458770874665305,1.458729814680626
2006-08-03,2.1250252723693848,2.4853570461273193,2.5,2.421786069869995,2.4253571033477783,841044400.0,2.0979838074634882,2.0980087971739225
2006-08-04,2.0856330394744873,2.43928599357605,2.450356960296631,2.319999933242798,2.3946430683135986,1852866400.0,-1.8536995568929404,-1.8537300900414944
2006-08-07,2.052347421646118,2.4003570079803467,2.4857139587402344,2.3682138919830322,2.4185709953308105,1245512800.0,-1.5959172355444973,-1.5959479543321775
2006-08-08,1.9781439304351807,2.313570976257324,2.3967859745025635,2.303929090499878,2.396070957183838,997864000.0,-3.6155468305126837,-3.6155423993186053
2006-08-09,1.9418063163757324,2.271070957183838,2.3428568840026855,2.2642860412597656,2.3367860317230225,955838800.0,-1.836987907854848,-1.8369550112288469
2006-08-10,1.95646333694458,2.2882139682769775,2.314642906188965,2.239285945892334,2.2589290142059326,697760000.0,0.7548426014129195,0.7548137239662633
2006-08-11,1.9436384439468384,2.273214101791382,2.2903571128845215,2.234999895095825,2.258213996887207,777529200.0,-0.655527266835565,-0.655514098095511
2006-08-14,1.9524940252304077,2.2835710048675537,2.3292860984802246,2.2714290618896484,2.2874999046325684,717620400.0,0.4556061423343305,0.4556187551830293
2006-08-15,2.0291404724121094,2.37321400642395,2.375,2.31428599357605,2.333570957183838,861352800.0,3.9255622603946883,3.925566285543791
2006-08-16,2.0758612155914307,2.427856922149658,2.4310710430145264,2.368928909301758,2.3964290618896484,781284000.0,2.3024858094464973,2.3024893453424955
2006-08-17,2.063952684402466,2.413928985595703,2.4521429538726807,2.3992860317230225,2.4285709857940674,581148400.0,-0.5736720490770564,-0.5736670206814343
